id,Predicted
70247,336654.93080475804
28191,429555.17327784735
50795,256858.8957284246
34491,212329.6911311176
140701,527440.3575140983
97347,468128.5270684921
44893,295789.8956837187
6354,314551.33141701604
75533,446727.5965211448
45092,304562.72138250177
134639,493465.25175917055
105764,636691.528490017
41508,267273.41877822584
164446,405828.09615339315
172249,496266.0171565681
124517,421447.52605113573
5266,225002.04838425218
120908,587816.3403172271
16243,297214.66208034154
29978,227897.83888622714
78539,366506.5803422703
174030,506694.6999020189
38147,260324.8942340865
27643,318557.75302724977
61477,431775.9602905424
159918,410287.79022828105
50333,249733.08437260633
22403,400775.23075465375
15375,185380.85319862328
139191,382835.4780377671
61178,460921.778866225
26730,312814.05486494733
15934,243036.86807249038
26174,364567.7284761468
161454,535737.3531910743
139867,374220.31338562584
72851,613792.3664099225
75635,452394.58373134665
154718,627931.8659475853
165169,439198.3232255127
119552,597018.9158408991
103480,465692.0740514739
31129,419097.76790628344
13764,269277.0669738993
107621,404934.00569889875
103667,554690.7919401671
26726,279908.3945491073
161568,524862.2284086841
163011,356984.8420241239
112964,476271.12258922786
31619,361659.33314688684
88610,337853.055046234
180168,637874.3162525826
121145,370631.0242619736
34865,317065.8769061493
163402,415661.017868147
66974,606085.457114916
97811,390798.5741040996
81213,540939.4550155555
145961,846595.5151603635
121361,528505.7338364893
139883,493455.6261883125
115967,558447.013097302
19820,231177.07036753587
98078,476592.82330687315
33566,342279.7834712623
151508,416015.07906354405
183355,550408.1899053872
76131,418296.219003105
81803,456900.38758653554
154050,627563.1350091501
5811,302251.0649497943
174901,590781.8787653416
170949,462554.3673838485
11110,274679.37082803826
146378,468768.57640196383
151340,457971.9188579606
44564,299184.7414959704
111409,377810.56855295855
169349,404156.4106870033
521,273593.374265369
168221,507000.0197033807
122054,302877.4932495698
36586,351494.6038599647
107695,413752.16795836383
173834,519931.28144248726
84686,419588.2567594852
83685,352268.6573353796
51873,285550.53235206194
173667,485311.8577923669
23180,286329.4790336564
124393,669630.6899668055
99011,491896.7837631383
164113,727465.1062871844
15104,274139.8779060534
53947,608694.7283966853
24721,272467.434606814
15279,428069.1445575678
164100,703348.505589246
166947,687341.5851373553
102577,385610.44395166636
10360,354094.706144043
516,283732.76255852
61021,569693.7180763996
177167,657851.1766090165
75055,396906.92886166973
168328,473188.2697638092
89515,371087.8012820693
141079,460106.88517252164
133058,758735.2296678062
71809,548117.2388979713
99647,668449.7313450995
56773,431513.8160543786
168836,545402.8896420201
117785,536309.340728796
97566,455805.3187275442
26840,242793.45732408835
3431,310310.09793627536
121277,458018.47891127906
31732,609006.245818817
152580,545120.1870125507
115872,610514.4253850166
142435,370399.8276090925
96124,430079.4230506423
16273,297546.27995467547
23504,315084.1372471653
82548,489333.58194562135
25878,424543.36990108696
151503,376252.4902430584
26419,274289.3819395636
77619,405731.9319427158
177801,574624.1616641218
170211,498787.5024880741
87511,685820.4328891411
55228,294161.1730281405
122851,593922.4064968303
68326,576766.2321983419
137897,406296.3270416677
116706,501918.70002673916
143970,385993.5469287569
179168,593985.5611408524
27683,318763.7816419541
29640,592050.5873452508
149771,586694.8882633144
98087,434139.5900834293
70015,689661.6289554206
121347,526197.1495110935
5628,328259.76197380264
117247,381237.2458565755
91372,424218.6126175024
65944,612894.0220116123
157422,376790.06189725705
64239,392871.4197922883
119404,488633.8687536789
148331,454275.72173980816
144503,456087.4488488128
113945,406019.138276147
167010,448699.3045453826
47676,336730.49651312997
34932,316520.6358167885
51436,334726.0326315758
106281,611876.9136436023
125713,446466.7369917992
79936,373147.8637585307
30716,388901.12001824105
116399,472785.99426007364
132454,323834.0826623609
94282,484878.5699395216
155631,541177.553736226
17611,351050.308259134
114257,457852.0907896264
185311,674494.8879743349
139934,536116.1932043894
173085,551552.9129289375
177998,795606.7204981631
92406,764025.3425466388
150865,663312.1363537653
151322,415799.68380232906
23838,309966.6050951034
84253,571594.7440293748
40818,269016.2703529676
69958,853091.9999772655
168731,620312.8405821666
41367,394997.80775184167
97443,539722.6982004468
60287,380389.096190984
72222,423276.13733070117
61858,406551.7754011176
174509,643839.3732284536
26812,458166.74045844335
32953,413441.5584172062
153627,328622.2761797772
92033,344232.8223849992
148314,531035.3284379501
17895,324482.11206857336
82587,535704.5548326828
69025,422106.60223241284
173750,589543.5783662361
162463,458078.22630257416
176225,644938.3250041129
70125,345956.24217814143
91291,295499.06295094156
80963,475116.3003343223
89800,419333.3691463191
93147,577557.891395083
181127,608507.3214103732
143057,364940.3256187885
158869,478720.5938903928
162714,344108.50462022057
73114,437182.00905448984
123122,573584.5882490764
18999,310739.80582718435
176781,612093.464934105
87012,336741.0761405138
42859,293456.6050907623
3621,332722.48268787266
48648,360474.7668062078
98564,468662.0595689202
43085,374890.9243718537
4725,277087.09414158383
114964,481809.4274151228
111435,407858.88437625155
145028,433757.3270610017
136049,411083.7031173035
1379,347582.83102435473
66913,339001.66470171715
155258,365833.91636506305
145921,457331.9504449923
170797,588628.6180301969
184836,542813.0459974888
78216,529332.7372661547
50964,407075.0179350774
119506,564280.3510675825
34058,557910.0236215844
21804,271973.76049330505
59822,231852.11888633226
92341,506706.58261986723
14187,362137.9690200595
106593,363888.8436207636
150447,673908.959143287
146214,333933.72590675834
134407,516594.3431483975
109709,507929.00742457696
178513,659241.3567749088
32126,218498.26092060262
92461,439535.3901713662
157834,675424.4477521151
83798,462753.1155480775
66827,650771.1398024095
18988,473844.9157062098
44122,324410.75506446906
13489,418167.8758849841
69216,488578.56799934275
85837,438222.95671037794
74779,647005.7241118898
108031,430472.6886542828
108657,390408.26201724523
120278,361131.6971168398
134850,425600.83339078503
16275,307638.8034359184
82111,863535.3382159638
60045,365927.3477272967
159408,446295.8165212539
12824,328027.73303291673
133843,419427.50917710067
87329,505503.0067389264
78726,388853.8556194311
55829,371598.64289397857
67924,883682.5893364351
76463,415389.74356497655
18108,358204.073767246
171169,528202.2742956169
107279,565009.097508588
61822,1034085.0317570099
164309,472470.5438131447
175259,630460.0095950024
37198,435581.5764184025
95989,791490.2919521177
71435,522463.027570303
141058,575739.5561966642
31908,271766.5281082344
151315,632615.4999527419
134590,600100.5330807196
97456,461866.8418493126
159612,478157.4795605048
112717,410155.8191609159
1221,204929.8580677961
60373,343660.8250814156
122896,781196.9846046823
145037,528034.6915013391
161364,360994.8014970331
8168,327431.5269457311
74932,560902.9397230991
179212,701807.0448163556
139749,592273.609254465
179782,654222.7088944196
84582,379120.78869904054
86478,701719.0593942747
12701,237037.305740324
84540,393613.5980485178
58843,310094.518666613
96195,422443.04520236055
26680,282565.0009302522
120810,376137.759152248
74579,395610.2461626038
24071,317744.72755789803
102681,468007.9923312066
13166,467252.47172395344
127525,435602.3846970841
182440,675930.3090082393
81802,504119.80561429606
171130,597141.3802223614
80121,439332.6594371816
33801,462913.93001108593
145982,602344.2239718654
36290,647284.5775476405
99531,293999.5238889479
85111,368370.93661269674
139476,383945.2139035718
12566,200546.2079645321
496,340450.7310997338
62484,360561.0521336076
87109,454000.68566174374
109243,450733.23591281765
152254,546140.7869571561
89700,444022.2849227287
8882,411892.9876452311
50566,450395.746851063
11956,192445.13264171782
71287,378227.21644782665
143532,557481.4291103536
26859,341023.32173322473
91940,487910.5708355641
74269,462267.93876599515
15624,247581.76089674068
142681,493783.4525774563
69674,459493.8255347656
82700,418443.2254458222
5274,321816.9527245509
43769,303365.1034908701
177439,750134.6098506313
144066,817684.5779301022
74735,300683.4732413435
133714,305445.7010585978
172429,504679.9595099275
136970,551748.2550717372
57871,302714.87096892076
34279,442348.16570750054
52975,210303.56778759917
11503,287063.2662516018
176456,875328.0491541699
113511,398415.74440181116
147621,637456.3831266502
115172,409278.4114194204
146535,454259.210232029
179367,643595.1838818585
44865,307539.4413321246
151973,494059.97135984356
100313,749486.8226394387
152201,500700.5390952031
129961,498233.1379713515
157911,373431.74315922306
23967,306092.6163993508
27302,239336.64687466045
77904,454219.3578615069
173991,577804.0013405415
45494,340361.6172301725
162943,439362.70339135063
145772,497903.965643136
115625,468410.0254078327
172808,527865.6650846407
17979,320368.848686277
181360,650749.2596005896
161412,479727.12980184285
131961,468933.15763151064
160039,515699.79495333007
180777,581250.6747548439
167949,512410.9970833863
136217,425431.98466220405
66755,411796.39845700917
148834,520714.5434431206
64883,439174.6909092923
53526,338928.9635946057
95491,425300.35711548093
47891,325972.5577808984
116387,541692.9665823011
31819,557281.7426376673
42410,640591.2782460614
43798,369093.1435648829
105440,354001.18530276866
179160,592846.7018890304
109151,540333.0863285355
4904,243401.31444660644
179423,738989.7587170898
25970,389045.16140917473
172424,464260.12088427617
154712,491158.6449269805
119873,423935.60396635963
161376,479432.45951547945
128399,540177.8168164269
16693,408780.66442555445
98399,411809.3028920997
56987,319886.73604255944
122492,440311.8823254711
176822,582354.7602113975
39485,245111.82324046773
27546,397587.420269839
49192,495351.17238407716
162766,402395.4461279984
176801,584368.0538918957
76756,350631.06119791453
87294,441409.7793415292
144107,434277.93486899167
74134,876051.9052477772
76723,380515.9904003891
84367,339120.16138808045
132562,501962.87493579026
152002,391619.9621252239
131957,477281.18381740496
98606,419334.12580893905
7732,358534.75005694234
135722,394861.62570038834
17862,297708.56993709167
8424,394521.5509456467
154586,528658.5226736302
65108,468901.99329258717
111099,549506.707385152
178190,716569.2234564674
35438,252045.26858417178
37352,392434.2468575726
159109,501636.2586191334
36524,341815.9259301443
19175,423881.7808647783
167738,660200.4781138874
13412,418539.6262781036
6223,300760.3369064585
175407,551558.2300770766
24734,361613.5499134103
108172,471298.27505613316
44734,329510.1101277235
59946,261891.4768632024
55198,310323.3879224176
60072,387365.1692004105
176353,633603.5494080505
36982,317415.9607257442
108093,435895.25233063276
109316,555686.2249130014
173981,583555.4317239743
169936,586233.0664649396
138647,476851.6468998748
120631,569825.5488590281
136906,495992.35883450165
123357,657336.6353712188
158497,529220.1292966988
135316,589292.6990644252
43225,637019.5290061241
22707,288404.72357819707
182069,618058.7919306058
146622,452794.7039529488
2444,417691.18548093725
9423,416390.73206216656
106325,340958.9475737577
18207,361795.08246061765
117178,516294.46277451835
166040,501983.5378275241
64780,559588.4901899268
140899,441587.9519833495
78251,554835.1566002335
179605,642193.3555302507
131707,515733.5625342626
87645,427845.48274452036
166941,634708.8396255231
179688,817451.9774000028
70883,505309.15949214116
114778,401508.6261210077
79153,339401.3798664229
169385,637805.5938046672
17814,321258.00259549776
77732,407167.342871185
142761,439785.2983766887
92200,395361.69799177436
101075,401482.7239304809
156517,470366.24553607724
22432,321633.6171468069
20053,447793.1458263403
100426,795837.5661925424
39145,437876.1301717071
89808,417934.3939616772
53502,319257.07759793045
149550,510893.5191978923
81053,539588.5567038002
5821,326117.6969673856
85908,548769.5263197189
24695,264760.0653073185
84741,362842.57448963815
172466,845465.4660109656
163493,525082.5698438783
109247,500010.48563835665
113531,487738.6339000894
83097,325676.37582035584
90392,546448.9656840472
125162,460882.50632858585
148533,482767.1732522139
19682,390336.72545097774
6377,290985.805141238
140088,437410.04954476707
165412,474927.1227044779
122180,536293.9152011717
73543,539459.822038311
146344,514475.95451949385
110456,556635.206058153
158033,500650.03608007677
84317,674356.8496703234
16188,333757.4605981824
102054,376001.6182416275
167105,710533.361767046
70681,868283.4940686171
50529,421437.236533287
152744,504765.45406362077
34618,322630.1975652025
177247,651716.5126180494
32869,319014.83546850923
154350,583505.7135398918
88889,413037.8935004068
36852,544000.8683591991
54089,383255.27449001523
45736,224372.66754303998
122601,415965.8319133492
13901,482774.9001441785
38097,284569.568783311
151055,506863.4538739344
182782,696141.0590344456
41389,265058.4912511266
19998,255978.83418503034
137334,530638.799749282
77948,582872.0228008302
13145,358822.6223095788
146296,472867.65675546293
47968,264299.638306309
185900,745965.6525286493
59029,558653.4082928183
134678,513885.794597716
184035,819227.4993194108
66248,342908.6191765407
126674,488861.0735259387
