id,wnvpresent
55671,0.1493156633757727
55672,0.04933509350562243
55673,0.17372718633728282
55674,0.032111501305259624
55675,0.032111501305259624
55676,0.032111501305259624
55677,0.032111501305259624
55678,0.17372718633728282
55679,0.19542621179644087
55680,0.05883855479586494
55681,0.22537905759528737
55682,0.03843129147534402
55683,0.03843129147534402
55684,0.03843129147534402
55685,0.03843129147534402
55686,0.22537905759528737
55687,0.1670817831200067
55688,0.05164988197151524
55689,0.19373638533072735
55690,0.033646765659401695
55691,0.033646765659401695
55692,0.033646765659401695
55693,0.033646765659401695
55694,0.19373638533072735
55695,0.09699759541155277
55696,0.03215869960251707
55697,0.10212519586611814
55698,0.020800430810499523
55699,0.020800430810499523
55700,0.020800430810499523
55701,0.020800430810499523
55702,0.10212519586611814
55703,0.12702240433320866
55704,0.04124546678474197
55705,0.1380338726154651
55706,0.026766562608010462
55707,0.026766562608010462
55708,0.026766562608010462
55709,0.026766562608010462
55710,0.1380338726154651
55711,0.1492186482397344
55712,0.049299274300176214
55713,0.17361754734387713
55714,0.03208776501975828
55715,0.03208776501975828
55716,0.03208776501975828
55717,0.03208776501975828
55718,0.17361754734387713
55719,0.1492186482397344
55720,0.049299274300176214
55721,0.17361754734387713
55722,0.03208776501975828
55723,0.03208776501975828
55724,0.03208776501975828
55725,0.03208776501975828
55726,0.17361754734387713
55727,0.1492186482397344
55728,0.049299274300176214
55729,0.17361754734387713
55730,0.03208776501975828
55731,0.03208776501975828
55732,0.03208776501975828
55733,0.03208776501975828
55734,0.17361754734387713
55735,0.12702240433320866
55736,0.04124546678474197
55737,0.1257548319559166
55738,0.026766562608010462
55739,0.026766562608010462
55740,0.026766562608010462
55741,0.026766562608010462
55742,0.1257548319559166
55743,0.12702240433320866
55744,0.04124546678474197
55745,0.1257548319559166
55746,0.026766562608010462
55747,0.026766562608010462
55748,0.026766562608010462
55749,0.026766562608010462
55750,0.1257548319559166
55751,0.1434701297584023
55752,0.04983571820989655
55753,0.15565320852263514
55754,0.03244331526173222
55755,0.03244331526173222
55756,0.03244331526173222
55757,0.03244331526173222
55758,0.15565320852263514
55759,0.16798742619747406
55760,0.059462870979843395
55761,0.19475272420537995
55762,0.03884801085676742
55763,0.03884801085676742
55764,0.03884801085676742
55765,0.03884801085676742
55766,0.19475272420537995
55767,0.1434701297584023
55768,0.04983571820989655
55769,0.14206513402411136
55770,0.03244331526173222
55771,0.03244331526173222
55772,0.03244331526173222
55773,0.03244331526173222
55774,0.14206513402411136
55775,0.2055932449229931
55776,0.065898056286579
55777,0.23664605027590807
55778,0.04315458051458318
55779,0.04315458051458318
55780,0.04315458051458318
55781,0.04315458051458318
55782,0.23664605027590807
55783,0.15542438763914695
55784,0.05025650984630726
55785,0.16842298069140002
55786,0.032722310280871775
55787,0.032722310280871775
55788,0.032722310280871775
55789,0.032722310280871775
55790,0.16842298069140002
55791,0.1523112565721858
55792,0.05044380277765818
55793,0.16510038548658226
55794,0.032846517760033035
55795,0.032846517760033035
55796,0.032846517760033035
55797,0.032846517760033035
55798,0.16510038548658226
55799,0.14618544408165549
55800,0.050884185766106066
55801,0.17018759150670143
55802,0.03313863490439583
55803,0.03313863490439583
55804,0.03313863490439583
55805,0.03313863490439583
55806,0.17018759150670143
55807,0.14693339859655483
55808,0.051173758478683024
55809,0.15424984231187885
55810,0.03333076731332972
55811,0.03333076731332972
55812,0.03333076731332972
55813,0.03333076731332972
55814,0.15424984231187885
55815,0.14618544408165549
55816,0.050884185766106066
55817,0.17018759150670143
55818,0.03313863490439583
55819,0.03313863490439583
55820,0.03313863490439583
55821,0.03313863490439583
55822,0.17018759150670143
55823,0.16707563413001772
55824,0.059098281945781234
55825,0.19372948355108627
55826,0.038604631197532
55827,0.038604631197532
55828,0.038604631197532
55829,0.038604631197532
55830,0.19372948355108627
55831,0.16707563413001772
55832,0.059098281945781234
55833,0.19372948355108627
55834,0.038604631197532
55835,0.038604631197532
55836,0.038604631197532
55837,0.038604631197532
55838,0.19372948355108627
55839,0.14053308847139362
55840,0.050844118313576075
55841,0.16378520448050343
55842,0.03311205324315525
55843,0.03311205324315525
55844,0.03311205324315525
55845,0.03311205324315525
55846,0.16378520448050343
55847,0.15366298922753815
55848,0.056141813747634474
55849,0.16378520448050343
55850,0.03489513217331838
55851,0.03489513217331838
55852,0.03489513217331838
55853,0.03489513217331838
55854,0.16378520448050343
55855,0.12220672022537409
55856,0.043620135382123004
55857,0.13028206181077504
55858,0.028332256113816994
55859,0.028332256113816994
55860,0.028332256113816994
55861,0.028332256113816994
55862,0.13028206181077504
55863,0.1118437311453287
55864,0.039620407010448576
55865,0.13107292247300806
55866,0.025696677901429557
55867,0.025696677901429557
55868,0.025696677901429557
55869,0.025696677901429557
55870,0.13107292247300806
55871,0.1416827823673301
55872,0.04653355452835205
55873,0.1402924231249107
55874,0.03025689124111986
55875,0.03025689124111986
55876,0.03025689124111986
55877,0.03025689124111986
55878,0.1402924231249107
55879,0.12702240433320866
55880,0.04124546678474197
55881,0.1380338726154651
55882,0.026766562608010462
55883,0.026766562608010462
55884,0.026766562608010462
55885,0.026766562608010462
55886,0.1380338726154651
55887,0.1336733161251445
55888,0.04811719060214748
55889,0.14238345855334827
55890,0.03130478470895717
55891,0.03130478470895717
55892,0.03130478470895717
55893,0.03130478470895717
55894,0.14238345855334827
55895,0.12498453580006233
55896,0.04281155883566209
55897,0.133215576806251
55898,0.02779883035505218
55899,0.02779883035505218
55900,0.02779883035505218
55901,0.02779883035505218
55902,0.133215576806251
55903,0.11335586185667526
55904,0.03849200884731893
55905,0.12092691599477097
55906,0.024954526706417877
55907,0.024954526706417877
55908,0.024954526706417877
55909,0.024954526706417877
55910,0.12092691599477097
55911,0.161300448258313
55912,0.05680094524955511
55913,0.16919040284497622
55914,0.03707255837522274
55915,0.03707255837522274
55916,0.03707255837522274
55917,0.03707255837522274
55918,0.16919040284497622
55919,0.1356682287976576
55920,0.04684715990886088
55921,0.15826364183905786
55922,0.030464307519238558
55923,0.030464307519238558
55924,0.030464307519238558
55925,0.030464307519238558
55926,0.15826364183905786
55927,0.16802494739953003
55928,0.05488497885597843
55929,0.1818504574881676
55930,0.035796798951206174
55931,0.035796798951206174
55932,0.035796798951206174
55933,0.035796798951206174
55934,0.1818504574881676
55935,0.1612593764519876
55936,0.05678468051574876
55937,0.1714113699607023
55938,0.03706172081409666
55939,0.03706172081409666
55940,0.03706172081409666
55941,0.03706172081409666
55942,0.1714113699607023
55943,0.15802870853002388
55944,0.05792649424243301
55945,0.1683812906925999
55946,0.036030188800781404
55947,0.036030188800781404
55948,0.036030188800781404
55949,0.036030188800781404
55950,0.1683812906925999
55951,0.16640331669311725
55952,0.05882977945934102
55953,0.1771890697861806
55954,0.03660529794313396
55955,0.03660529794313396
55956,0.03660529794313396
55957,0.03660529794313396
55958,0.1771890697861806
55959,0.17344464538712592
55960,0.06165583098565643
55961,0.18458573443941462
55962,0.03840730214291748
55963,0.03840730214291748
55964,0.03840730214291748
55965,0.03840730214291748
55966,0.18458573443941462
55967,0.16640331669311725
55968,0.05882977945934102
55969,0.1771890697861806
55970,0.03660529794313396
55971,0.03660529794313396
55972,0.03660529794313396
55973,0.03660529794313396
55974,0.1771890697861806
55975,0.18715609770431568
55976,0.0672489660050408
55977,0.19896592149757097
55978,0.04198580324784105
55979,0.04198580324784105
55980,0.04198580324784105
55981,0.04198580324784105
55982,0.19896592149757097
55983,0.18083750328343737
55984,0.06465655919560424
55985,0.17390662346219127
55986,0.04032517276074157
55987,0.04032517276074157
55988,0.04032517276074157
55989,0.04032517276074157
55990,0.17390662346219127
55991,0.15802870853002388
55992,0.05792649424243301
55993,0.1683812906925999
55994,0.036030188800781404
55995,0.036030188800781404
55996,0.036030188800781404
55997,0.036030188800781404
55998,0.1683812906925999
55999,0.3573335679528373
56000,0.13161698454024448
56001,0.35529598580140054
56002,0.08435990233634032
56003,0.08435990233634032
56004,0.08435990233634032
56005,0.08435990233634032
56006,0.35529598580140054
56007,0.21080384278968767
56008,0.06787067219720325
56009,0.22369521740589435
56010,0.04238456822828406
56011,0.04238456822828406
56012,0.04238456822828406
56013,0.04238456822828406
56014,0.22369521740589435
56015,0.22734696711357968
56016,0.10021385970412565
56017,0.2218640652941961
56018,0.06340875594142784
56019,0.06340875594142784
56020,0.06340875594142784
56021,0.06340875594142784
56022,0.2218640652941961
56023,0.13778657248444112
56024,0.04974898290180163
56025,0.14704466741032174
56026,0.030842589473581684
56027,0.030842589473581684
56028,0.030842589473581684
56029,0.030842589473581684
56030,0.14704466741032174
56031,0.18881920398849678
56032,0.06793560725632226
56033,0.18746223270718174
56034,0.04242622937096366
56035,0.04242622937096366
56036,0.04242622937096366
56037,0.04242622937096366
56038,0.18746223270718174
56039,0.12914537090503042
56040,0.044375523242703115
56041,0.12564566019634554
56042,0.027452241365388656
56043,0.027452241365388656
56044,0.027452241365388656
56045,0.027452241365388656
56046,0.12564566019634554
56047,0.1742929839130367
56048,0.06199840944261717
56049,0.1854763374480323
56050,0.03862602213584289
56051,0.03862602213584289
56052,0.03862602213584289
56053,0.03862602213584289
56054,0.1854763374480323
56055,0.24462164780034137
56056,0.08111547347208788
56057,0.24298377181811132
56058,0.05092755015749316
56059,0.05092755015749316
56060,0.05092755015749316
56061,0.05092755015749316
56062,0.24298377181811132
56063,0.17583195238374844
56064,0.052053142290029615
56065,0.2035413493797526
56066,0.03391449197105423
56067,0.03391449197105423
56068,0.03391449197105423
56069,0.03391449197105423
56070,0.2035413493797526
56071,0.2041797042452792
56072,0.07436369841455354
56073,0.20273993292006035
56074,0.04656119065963453
56075,0.04656119065963453
56076,0.04656119065963453
56077,0.04656119065963453
56078,0.20273993292006035
56079,0.18954130291157728
56080,0.0682342994201715
56081,0.20146433257702887
56082,0.042617892860067785
56083,0.042617892860067785
56084,0.042617892860067785
56085,0.042617892860067785
56086,0.20146433257702887
56087,0.204888415493305
56088,0.07466409090465455
56089,0.2175177464498141
56090,0.046754947619459954
56091,0.046754947619459954
56092,0.046754947619459954
56093,0.046754947619459954
56094,0.2175177464498141
56095,0.21037322245203785
56096,0.07700042720670495
56097,0.22324571242928554
56098,0.0482635207427635
56099,0.0482635207427635
56100,0.0482635207427635
56101,0.0482635207427635
56102,0.22324571242928554
56103,0.2474280454023974
56104,0.08225031243003972
56105,0.24577749287392905
56106,0.05166379353342267
56107,0.05166379353342267
56108,0.05166379353342267
56109,0.05166379353342267
56110,0.24577749287392905
56111,0.10594421827333478
56112,0.03577773501543512
56113,0.10486172155902455
56114,0.023171846540522043
56115,0.023171846540522043
56116,0.023171846540522043
56117,0.023171846540522043
56118,0.10486172155902455
56119,0.1771611079795437
56120,0.0598471670946156
56121,0.20502785916937646
56122,0.03910461670736412
56123,0.03910461670736412
56124,0.03910461670736412
56125,0.03910461670736412
56126,0.20502785916937646
56127,0.33421774713261865
56128,0.09349001632097806
56129,0.3558687771451129
56130,0.07697077848341805
56131,0.07697077848341805
56132,0.07697077848341805
56133,0.07697077848341805
56134,0.3558687771451129
56135,0.41797735393380114
56136,0.13407696344152853
56137,0.426016843964065
56138,0.09007178922562074
56139,0.09007178922562074
56140,0.09007178922562074
56141,0.09007178922562074
56142,0.426016843964065
56143,0.445963024358065
56144,0.14788389438072333
56145,0.42349980916811997
56146,0.09986980944328157
56147,0.09986980944328157
56148,0.09986980944328157
56149,0.09986980944328157
56150,0.42349980916811997
56151,0.5205932784304884
56152,0.19869457318266295
56153,0.5498564772125373
56154,0.13683264353995248
56155,0.13683264353995248
56156,0.13683264353995248
56157,0.13683264353995248
56158,0.5498564772125373
56159,0.37957330478530876
56160,0.1320427803787689
56161,0.382016398648457
56162,0.088636901971395
56163,0.088636901971395
56164,0.088636901971395
56165,0.088636901971395
56166,0.382016398648457
56167,0.35973475615481004
56168,0.10805004745332095
56169,0.33895763840493087
56170,0.07187805316109014
56171,0.07187805316109014
56172,0.07187805316109014
56173,0.07187805316109014
56174,0.33895763840493087
56175,0.5023294578108046
56176,0.17102421463399714
56177,0.5220030378334756
56178,0.11652445502845153
56179,0.11652445502845153
56180,0.11652445502845153
56181,0.11652445502845153
56182,0.5220030378334756
56183,0.4208641300226996
56184,0.13545931810583595
56185,0.3987552459274143
56186,0.09104814826403325
56187,0.09104814826403325
56188,0.09104814826403325
56189,0.09104814826403325
56190,0.3987552459274143
56191,0.3184347322137877
56192,0.08717089532342681
56193,0.32563079201294176
56194,0.057537738107043816
56195,0.057537738107043816
56196,0.057537738107043816
56197,0.057537738107043816
56198,0.32563079201294176
56199,0.30230194137160343
56200,0.09233737975389728
56201,0.30929887414029616
56202,0.06106540277155779
56203,0.06106540277155779
56204,0.06106540277155779
56205,0.06106540277155779
56206,0.30929887414029616
56207,0.35214011472948775
56208,0.10527484016702096
56209,0.35969587898428795
56210,0.06995903449493805
56211,0.06995903449493805
56212,0.06995903449493805
56213,0.06995903449493805
56214,0.35969587898428795
56215,0.5034402672259073
56216,0.17997224416840094
56217,0.5484229971897052
56218,0.1230442808993002
56219,0.1230442808993002
56220,0.1230442808993002
56221,0.1230442808993002
56222,0.5484229971897052
56223,0.347755709221004
56224,0.11705947887281419
56225,0.3552689867430125
56226,0.07813560305954285
56227,0.07813560305954285
56228,0.07813560305954285
56229,0.07813560305954285
56230,0.3552689867430125
56231,0.3620551692027269
56232,0.12367152319673663
56233,0.38964989066769723
56234,0.08275511942686867
56235,0.08275511942686867
56236,0.08275511942686867
56237,0.08275511942686867
56238,0.38964989066769723
56239,0.28209875755457897
