id,wnvpresent
50417,0.016482485
50418,0.08689952
50419,0.053546187
50420,0.014611001
50421,0.07896286
50422,0.014050232
50423,0.014050232
50424,0.014050232
50425,0.014050232
50426,0.07896286
50427,0.06697406
50428,0.016804403
50429,0.09421483
50430,0.01616083
50431,0.01616083
50432,0.01616083
50433,0.01616083
50434,0.09421483
50435,0.06334463
50436,0.0162438
50437,0.09421483
50438,0.015621358
50439,0.015621358
50440,0.015621358
50441,0.015621358
50442,0.09421483
50443,0.06977405
50444,0.017752854
50445,0.094582416
50446,0.017073583
50447,0.017073583
50448,0.017073583
50449,0.017073583
50450,0.094582416
50451,0.06329307
50452,0.014576193
50453,0.086010166
50454,0.014016741
50455,0.014016741
50456,0.014016741
50457,0.014016741
50458,0.086010166
50459,0.19062622
50460,0.028428925
50461,0.2462428
50462,0.02735254
50463,0.02735254
50464,0.02735254
50465,0.02735254
50466,0.2462428
50467,0.10322898
50468,0.021315694
50469,0.09504426
50470,0.019096766
50471,0.019096766
50472,0.019096766
50473,0.019096766
50474,0.09504426
50475,0.08561326
50476,0.015015897
50477,0.09970162
50478,0.013811722
50479,0.013811722
50480,0.013811722
50481,0.013811722
50482,0.09970162
50483,0.25958458
50484,0.041738782
50485,0.31071132
50486,0.040179294
50487,0.040179294
50488,0.040179294
50489,0.040179294
50490,0.31071132
50491,0.13465594
50492,0.03196256
50493,0.1659949
50494,0.030756617
50495,0.030756617
50496,0.030756617
50497,0.030756617
50498,0.1659949
50499,0.30702218
50500,0.061195195
50501,0.208772
50502,0.058953483
50503,0.058953483
50504,0.058953483
50505,0.058953483
50506,0.208772
50507,0.07729855
50508,0.028723948
50509,0.06846395
50510,0.025754128
50511,0.025754128
50512,0.025754128
50513,0.025754128
50514,0.06846395
50515,0.11923472
50516,0.019305369
50517,0.11078021
50518,0.01776341
50519,0.01776341
50520,0.01776341
50521,0.01776341
50522,0.11078021
50523,0.145136
50524,0.020886868
50525,0.07525242
50526,0.02015463
50527,0.02015463
50528,0.02015463
50529,0.02015463
50530,0.07525242
50531,0.08261834
50532,0.017554453
50533,0.094128266
50534,0.016150046
50535,0.016150046
50536,0.016150046
50537,0.016150046
50538,0.094128266
50539,0.10792456
50540,0.018116524
50541,0.09093035
50542,0.016225105
50543,0.016225105
50544,0.016225105
50545,0.016225105
50546,0.09093035
50547,0.09562321
50548,0.022166692
50549,0.072366476
50550,0.019860974
50551,0.019860974
50552,0.019860974
50553,0.019860974
50554,0.072366476
50555,0.10322898
50556,0.021315694
50557,0.09504426
50558,0.019096766
50559,0.019096766
50560,0.019096766
50561,0.019096766
50562,0.09504426
50563,0.46136668
50564,0.067971304
50565,0.40718678
50566,0.06549868
50567,0.06549868
50568,0.06549868
50569,0.06549868
50570,0.40718678
50571,0.11139521
50572,0.028583046
50573,0.13818507
50574,0.027500987
50575,0.027500987
50576,0.027500987
50577,0.027500987
50578,0.13818507
50579,0.15368418
50580,0.048144955
50581,0.18550654
50582,0.04635769
50583,0.04635769
50584,0.04635769
50585,0.04635769
50586,0.18550654
50587,0.16011995
50588,0.043700915
50589,0.08063228
50590,0.039245166
50591,0.039245166
50592,0.039245166
50593,0.039245166
50594,0.08063228
50595,0.34396753
50596,0.071616195
50597,0.23795417
50598,0.0690208
50599,0.0690208
50600,0.0690208
50601,0.0690208
50602,0.23795417
50603,0.16625188
50604,0.032493234
50605,0.11478069
50606,0.029930085
50607,0.029930085
50608,0.029930085
50609,0.029930085
50610,0.11478069
50611,0.0789411
50612,0.027297942
50613,0.069933005
50614,0.024471844
50615,0.024471844
50616,0.024471844
50617,0.024471844
50618,0.069933005
50619,0.054676097
50620,0.015075751
50621,0.046796195
50622,0.014544215
50623,0.014544215
50624,0.014544215
50625,0.014544215
50626,0.046796195
50627,0.14947163
50628,0.036353104
50629,0.097139195
50630,0.0350981
50631,0.0350981
50632,0.0350981
50633,0.0350981
50634,0.097139195
50635,0.0624941
50636,0.017170649
50637,0.08689952
50638,0.016513286
50639,0.016513286
50640,0.016513286
50641,0.016513286
50642,0.08689952
50643,0.06404208
50644,0.017785855
50645,0.05566602
50646,0.017160423
50647,0.017160423
50648,0.017160423
50649,0.017160423
50650,0.05566602
50651,0.05856753
50652,0.0151058
50653,0.050156552
50654,0.014573215
50655,0.014573215
50656,0.014573215
50657,0.014573215
50658,0.050156552
50659,0.0837852
50660,0.011451872
50661,0.11796136
50662,0.011010995
50663,0.011010995
50664,0.011010995
50665,0.011010995
50666,0.11796136
50667,0.08293046
50668,0.01901929
50669,0.0630896
50670,0.017035253
50671,0.017035253
50672,0.017035253
50673,0.017035253
50674,0.0630896
50675,0.029297244
50676,0.012461366
50677,0.019932536
50678,0.011153655
50679,0.011153655
50680,0.011153655
50681,0.011153655
50682,0.019932536
50683,0.1237826
50684,0.06773612
50685,0.14341022
50686,0.062328912
50687,0.062328912
50688,0.062328912
50689,0.062328912
50690,0.14341022
50691,0.1434974
50692,0.021286726
50693,0.100124456
50694,0.019589677
50695,0.019589677
50696,0.019589677
50697,0.019589677
50698,0.100124456
50699,0.10944547
50700,0.01395323
50701,0.12698789
50702,0.013460726
50703,0.013460726
50704,0.013460726
50705,0.013460726
50706,0.12698789
50707,0.14464024
50708,0.10662651
50709,0.12115767
50710,0.09640163
50711,0.09640163
50712,0.09640163
50713,0.09640163
50714,0.12115767
50715,0.10538466
50716,0.021253733
50717,0.07998104
50718,0.020508904
50719,0.020508904
50720,0.020508904
50721,0.020508904
50722,0.07998104
50723,0.33850315
50724,0.059774935
50725,0.37269622
50726,0.05758206
50727,0.05758206
50728,0.05758206
50729,0.05758206
50730,0.37269622
50731,0.08527667
50732,0.022805117
50733,0.08913232
50734,0.022007143
50735,0.022007143
50736,0.022007143
50737,0.022007143
50738,0.08913232
50739,0.2383516
50740,0.024276137
50741,0.14118822
50742,0.022346204
50743,0.022346204
50744,0.022346204
50745,0.022346204
50746,0.14118822
50747,0.2044388
50748,0.028235743
50749,0.13483502
50750,0.02599941
50751,0.02599941
50752,0.02599941
50753,0.02599941
50754,0.13483502
50755,0.09398574
50756,0.017524542
50757,0.12899715
50758,0.016853863
50759,0.016853863
50760,0.016853863
50761,0.016853863
50762,0.12899715
50763,0.10056224
50764,0.017524542
50765,0.13765132
50766,0.016853863
50767,0.016853863
50768,0.016853863
50769,0.016853863
50770,0.13765132
50771,0.18781783
50772,0.025257666
50773,0.16044562
50774,0.024298346
50775,0.024298346
50776,0.024298346
50777,0.024298346
50778,0.16044562
50779,0.19739403
50780,0.021921324
50781,0.12894797
50782,0.020174727
50783,0.020174727
50784,0.020174727
50785,0.020174727
50786,0.12894797
50787,0.12411936
50788,0.028496472
50789,0.14452474
50790,0.027504954
50791,0.027504954
50792,0.027504954
50793,0.027504954
50794,0.14452474
50795,0.11866342
50796,0.021434946
50797,0.0606226
50798,0.0206839
50799,0.0206839
50800,0.0206839
50801,0.0206839
50802,0.0606226
50803,0.12195943
50804,0.019515812
50805,0.16548814
50806,0.018770378
50807,0.018770378
50808,0.018770378
50809,0.018770378
50810,0.16548814
50811,0.33405066
50812,0.04623092
50813,0.23172313
50814,0.044650704
50815,0.044650704
50816,0.044650704
50817,0.044650704
50818,0.23172313
50819,0.25597602
50820,0.04541448
50821,0.17140879
50822,0.04386089
50823,0.04386089
50824,0.04386089
50825,0.04386089
50826,0.17140879
50827,0.053081043
50828,0.00774951
50829,0.06276
50830,0.007474317
50831,0.007474317
50832,0.007474317
50833,0.007474317
50834,0.06276
50835,0.06796269
50836,0.013304819
50837,0.058286007
50838,0.012834904
50839,0.012834904
50840,0.012834904
50841,0.012834904
50842,0.058286007
50843,0.1228986
50844,0.015863344
50845,0.14313607
50846,0.015304465
50847,0.015304465
50848,0.015304465
50849,0.015304465
50850,0.14313607
50851,0.1549882
50852,0.026166447
50853,0.17942883
50854,0.025253896
50855,0.025253896
50856,0.025253896
50857,0.025253896
50858,0.17942883
50859,0.109967954
50860,0.017079907
50861,0.12838784
50862,0.016478883
50863,0.016478883
50864,0.016478883
50865,0.016478883
50866,0.12838784
50867,0.040155936
50868,0.009558086
50869,0.034836672
50870,0.009219266
50871,0.009219266
50872,0.009219266
50873,0.009219266
50874,0.034836672
50875,0.040788915
50876,0.011774946
50877,0.034836672
50878,0.011358442
50879,0.011358442
50880,0.011358442
50881,0.011358442
50882,0.034836672
50883,0.08495031
50884,0.01690036
50885,0.07304443
50886,0.016305553
50887,0.016305553
50888,0.016305553
50889,0.016305553
50890,0.07304443
50891,0.14225666
50892,0.023711875
50893,0.16114205
50894,0.022882916
50895,0.022882916
50896,0.022882916
50897,0.022882916
50898,0.16114205
50899,0.047118418
50900,0.011277669
50901,0.039180197
50902,0.010878561
50903,0.010878561
50904,0.010878561
50905,0.010878561
50906,0.039180197
50907,0.38926435
50908,0.07041355
50909,0.23327051
50910,0.0634148
50911,0.0634148
50912,0.0634148
50913,0.0634148
50914,0.23327051
50915,0.15680966
50916,0.023552254
50917,0.10067106
50918,0.021678591
50919,0.021678591
50920,0.021678591
50921,0.021678591
50922,0.10067106
50923,0.13420026
50924,0.021568406
50925,0.07126858
50926,0.020812782
50927,0.020812782
50928,0.020812782
50929,0.020812782
50930,0.07126858
50931,0.2795433
50932,0.04136864
50933,0.22758277
50934,0.037141457
50935,0.037141457
50936,0.037141457
50937,0.037141457
50938,0.22758277
50939,0.21313852
50940,0.039184675
50941,0.17190579
50942,0.035172466
50943,0.035172466
50944,0.035172466
50945,0.035172466
50946,0.17190579
50947,0.22695689
50948,0.043122586
50949,0.17710426
50950,0.038723413
50951,0.038723413
50952,0.038723413
50953,0.038723413
50954,0.17710426
50955,0.19712545
50956,0.039044876
50957,0.1525326
50958,0.035046462
50959,0.035046462
50960,0.035046462
50961,0.035046462
50962,0.1525326
50963,0.19712545
50964,0.039044876
50965,0.1525326
50966,0.035046462
50967,0.035046462
50968,0.035046462
50969,0.035046462
50970,0.1525326
50971,0.17669931
50972,0.043674983
50973,0.16295698
50974,0.039221775
50975,0.039221775
50976,0.039221775
50977,0.039221775
50978,0.16295698
50979,0.19417681
50980,0.048774406
50981,0.18107897
50982,0.04382507
50983,0.04382507
50984,0.04382507
50985,0.04382507
50986,0.18107897
50987,0.14915632
50988,0.025076123
50989,0.13852188
50990,0.022474729
50991,0.022474729
50992,0.022474729
50993,0.022474729
50994,0.13852188
50995,0.1718929
50996,0.02644467
50997,0.16340601
50998,0.023704756
50999,0.023704756
51000,0.023704756
51001,0.023704756
51002,0.16340601
51003,0.047255337
51004,0.013689072
51005,0.040399205
51006,0.013205767
51007,0.013205767
51008,0.013205767
51009,0.013205767
51010,0.040399205
51011,0.047255337
51012,0.013689072
51013,0.040399205
51014,0.013205767
51015,0.013205767
51016,0.013205767
51017,0.013205767
51018,0.040399205
51019,0.14790027
51020,0.024974626
51021,0.13734093
51022,0.022383519
51023,0.022383519
51024,0.022383519
51025,0.022383519
51026,0.13734093
51027,0.06911118
51028,0.010333476
51029,0.066021666
51030,0.009246977
51031,0.009246977
51032,0.009246977
51033,0.009246977
51034,0.066021666
51035,0.07239566
51036,0.010078601
51037,0.069170214
51038,0.009018656
51039,0.009018656
51040,0.009018656
51041,0.009018656
51042,0.069170214
51043,0.14594486
51044,0.022607021
51045,0.11579806
51046,0.02025645
51047,0.02025645
51048,0.02025645
51049,0.02025645
51050,0.11579806
51051,0.23756143
51052,0.032177467
51053,0.19155705
51054,0.028861191
51055,0.028861191
51056,0.028861191
51057,0.028861191
51058,0.19155705
51059,0.14846458
51060,0.045469318
51061,0.066789836
51062,0.04084096
51063,0.04084096
51064,0.04084096
51065,0.04084096
51066,0.066789836
51067,0.14567696
51068,0.044523798
51069,0.1827271
51070,0.04286491
51071,0.04286491
51072,0.04286491
51073,0.04286491
51074,0.1827271
51075,0.20155635
51076,0.086384594
51077,0.18807691
51078,0.07793147
51079,0.07793147
51080,0.07793147
51081,0.07793147
51082,0.18807691
51083,0.22854243
51084,0.077536255
51085,0.2772378
51086,0.07474359
51087,0.07474359
51088,0.07474359
51089,0.07474359
51090,0.2772378
51091,0.15087865
51092,0.14688417
51093,0.12653308
51094,0.13337515
51095,0.13337515
51096,0.13337515
51097,0.13337515
51098,0.12653308
51099,0.22854243
51100,0.070945315
51101,0.2772378
51102,0.06837244
51103,0.06837244
51104,0.06837244
51105,0.06837244
51106,0.2772378
51107,0.2793603
51108,0.09633928
51109,0.20198573
51110,0.08700481
51111,0.08700481
51112,0.08700481
51113,0.08700481
51114,0.20198573
51115,0.20641297
51116,0.08918562
51117,0.1599427
51118,0.08048255
51119,0.08048255
51120,0.08048255
51121,0.08048255
51122,0.1599427
51123,0.2139644
51124,0.0940183
51125,0.18027486
51126,0.084887594
51127,0.084887594
51128,0.084887594
51129,0.084887594
51130,0.18027486
51131,0.34533495
51132,0.08582731
51133,0.20671682
51134,0.07940233
51135,0.07940233
51136,0.07940233
51137,0.07940233
51138,0.20671682
51139,0.2643305
51140,0.08578857
51141,0.20313989
51142,0.082725324
51143,0.082725324
51144,0.082725324
51145,0.082725324
51146,0.20313989
51147,0.44871613
51148,0.33315352
51149,0.2724799
51150,0.30871245
51151,0.30871245
51152,0.30871245
51153,0.30871245
51154,0.2724799
51155,0.14522198
51156,0.0735636
51157,0.13060123
51158,0.06627406
51159,0.06627406
51160,0.06627406
51161,0.06627406
51162,0.13060123
51163,0.109612264
51164,0.036507737
51165,0.107624985
51166,0.033638928
51167,0.033638928
51168,0.033638928
51169,0.033638928
51170,0.107624985
51171,0.06980394
51172,0.02209912
51173,0.081980415
51174,0.02125715
51175,0.02125715
51176,0.02125715
51177,0.02125715
51178,0.081980415
51179,0.27157292
51180,0.15884937
51181,0.21439624
51182,0.14442621
51183,0.14442621
51184,0.14442621
51185,0.14442621
51186,0.21439624
51187,0.2832716
51188,0.08113617
51189,0.16334978
51190,0.07503353
51191,0.07503353
51192,0.07503353
51193,0.07503353
51194,0.16334978
51195,0.31448856
51196,0.038420744
51197,0.25550374
51198,0.036980443
51199,0.036980443
51200,0.036980443
51201,0.036980443
51202,0.25550374
51203,0.0976069
51204,0.03485223
51205,0.10738488
51206,0.032109175
51207,0.032109175
51208,0.032109175
51209,0.032109175
51210,0.10738488
51211,0.21046393
51212,0.068969086
51213,0.27286196
51214,0.06646275
51215,0.06646275
51216,0.06646275
51217,0.06646275
51218,0.27286196
51219,0.25186253
51220,0.10384017
51221,0.29441074
51222,0.10020302
51223,0.10020302
51224,0.10020302
51225,0.10020302
51226,0.29441074
51227,0.41461083
51228,0.14724323
51229,0.3434068
51230,0.14232728
51231,0.14232728
51232,0.14232728
51233,0.14232728
51234,0.3434068
51235,0.20122209
51236,0.050327167
51237,0.12752834
51238,0.04642474
51239,0.04642474
51240,0.04642474
51241,0.04642474
51242,0.12752834
51243,0.031049842
51244,0.008887234
51245,0.021909676
51246,0.007951576
51247,0.007951576
51248,0.007951576
51249,0.007951576
51250,0.021909676
51251,0.08293558
51252,0.015526532
51253,0.111860804
51254,0.014931157
51255,0.014931157
51256,0.014931157
51257,0.014931157
51258,0.111860804
51259,0.5071537
51260,0.06156841
51261,0.37864873
51262,0.0568465
51263,0.0568465
51264,0.0568465
51265,0.0568465
51266,0.37864873
51267,0.32729438
51268,0.048692614
51269,0.24106464
51270,0.044910938
51271,0.044910938
51272,0.044910938
51273,0.044910938
51274,0.24106464
51275,0.50831515
51276,0.13314946
51277,0.49640176
51278,0.12321061
51279,0.12321061
51280,0.12321061
51281,0.12321061
51282,0.49640176
51283,0.48863477
51284,0.088352025
51285,0.61307335
51286,0.081442885
51287,0.081442885
51288,0.081442885
51289,0.081442885
51290,0.61307335
51291,0.13851139
51292,0.046782773
51293,0.24622916
51294,0.04297113
51295,0.04297113
51296,0.04297113
51297,0.04297113
51298,0.24622916
51299,0.3471303
51300,0.08141847
51301,0.3230875
51302,0.075006925
51303,0.075006925
51304,0.075006925
51305,0.075006925
51306,0.3230875
51307,0.5773499
51308,0.13386519
51309,0.51851684
51310,0.12932815
51311,0.12932815
51312,0.12932815
51313,0.12932815
51314,0.51851684
51315,0.62597775
51316,0.14996307
51317,0.6005903
51318,0.13897038
51319,0.13897038
51320,0.13897038
51321,0.13897038
51322,0.6005903
51323,0.17801113
51324,0.030995961
51325,0.14200534
51326,0.028547436
51327,0.028547436
51328,0.028547436
51329,0.028547436
51330,0.14200534
51331,0.1649055
51332,0.038426835
51333,0.13675442
51334,0.035412766
51335,0.035412766
51336,0.035412766
51337,0.035412766
51338,0.13675442
51339,0.16734359
51340,0.02778075
51341,0.16858052
51342,0.025579508
51343,0.025579508
51344,0.025579508
51345,0.025579508
51346,0.16858052
51347,0.37375918
51348,0.08198235
51349,0.49717334
51350,0.07553005
51351,0.07553005
51352,0.07553005
51353,0.07553005
51354,0.49717334
51355,0.17397566
51356,0.03868624
51357,0.15457676
51358,0.035652574
51359,0.035652574
51360,0.035652574
51361,0.035652574
51362,0.15457676
51363,0.10106022
51364,0.041499984
51365,0.19314423
51366,0.03810155
51367,0.03810155
51368,0.03810155
51369,0.03810155
51370,0.19314423
51371,0.11427739
51372,0.027939666
51373,0.122726806
51374,0.025726164
51375,0.025726164
51376,0.025726164
51377,0.025726164
51378,0.122726806
51379,0.19216537
51380,0.039454184
51381,0.3259314
51382,0.03797667
51383,0.03797667
51384,0.03797667
51385,0.03797667
51386,0.3259314
51387,0.21541521
51388,0.10458186
51389,0.25172073
51390,0.09653793
51391,0.09653793
51392,0.09653793
51393,0.09653793
51394,0.25172073
51395,0.16178717
51396,0.061763566
51397,0.12883502
51398,0.057027597
51399,0.057027597
51400,0.057027597
51401,0.057027597
51402,0.12883502
51403,0.371852
51404,0.078264795
51405,0.4129838
51406,0.07208211
51407,0.07208211
51408,0.07208211
51409,0.07208211
51410,0.4129838
51411,0.51286465
51412,0.12512729
51413,0.55579317
51414,0.11570734
51415,0.11570734
51416,0.11570734
51417,0.11570734
51418,0.55579317
51419,0.64485335
51420,0.15396197
51421,0.6618675
51422,0.14272536
51423,0.14272536
51424,0.14272536
51425,0.14272536
51426,0.6618675
51427,0.3072256
51428,0.04945709
51429,0.22451851
51430,0.045618888
51431,0.045618888
51432,0.045618888
51433,0.045618888
51434,0.22451851
51435,0.3624927
51436,0.07544298
51437,0.40325394
51438,0.069466405
51439,0.069466405
51440,0.069466405
51441,0.069466405
51442,0.40325394
51443,0.20742969
51444,0.052202966
51445,0.28299427
51446,0.050273012
51447,0.050273012
51448,0.050273012
51449,0.050273012
51450,0.28299427
51451,0.19504362
51452,0.029895632
51453,0.17120096
51454,0.027531559
51455,0.027531559
51456,0.027531559
51457,0.027531559
51458,0.17120096
51459,0.39605716
51460,0.095268525
51461,0.4528321
51462,0.08787065
51463,0.08787065
51464,0.08787065
51465,0.08787065
51466,0.4528321
