,final_y_preds
11109,418079.8267062488
11110,416180.51547898725
11111,489302.13531246304
11112,449372.37539728277
11113,421676.1649026075
11114,682866.2041619701
11115,565041.264319614
11116,244683.79178115635
11117,652506.4680007648
11118,367216.9627744488
11119,256514.45107171676
11120,701253.9169945202
11121,612136.3513517623
11122,539514.9820538069
11123,453010.28936310316
11124,304777.0517535411
11125,356111.34799867764
11126,444709.7202390461
11127,369855.3439987463
11128,610975.9259414892
11129,291918.8958575735
11130,383246.51450882416
11131,391357.0727175837
11132,410480.58714566554
11133,465593.1862932657
11134,320211.6517998719
11135,453728.0375807284
11136,463648.6320200014
11137,639493.5890920418
11138,238512.9104124789
11139,449092.3116377662
11140,426299.72174226854
11141,756080.8649169715
11142,343036.1302064735
11143,455872.69655735814
11144,601863.7088850968
11145,280384.9628429655
11146,444212.6323525312
11147,630251.8108189256
11148,710496.4282295578
11149,422043.8812244639
11150,448432.70775395556
11151,413038.9788014471
11152,460615.49012869515
11153,368861.07442371274
11154,541265.2633785271
11155,391424.5827997896
11156,488291.91110634845
11157,395217.9190787041
11158,486996.04820271203
11159,221946.15826366923
11160,373523.5598758031
11161,416432.61240813014
11162,284792.626418189
11163,383038.3352153428
11164,753855.9083963601
11165,682039.9508050652
11166,337239.2965155917
11167,381705.518393567
11168,550275.0531905479
11169,703900.0060771804
11170,405000.93917624303
11171,375662.3128054608
11172,437618.12929487426
11173,516854.74527005194
11174,500779.9227209986
11175,293094.0696348138
11176,650355.2751765957
11177,293851.408948468
11178,391839.5735822152
11179,362509.8384164027
11180,381037.28267011174
11181,454151.60728917626
11182,341341.7911064309
11183,631304.7117221337
11184,577849.1748409602
11185,437523.6415687183
11186,422661.98794215143
11187,314473.82336397556
11188,752074.1409364834
11189,295648.4098578011
11190,405609.42747328593
11191,299742.4397656639
11192,413220.64965473436
11193,376375.2125575007
11194,898008.1309131042
11195,323579.1986256846
11196,424083.69281212427
11197,431909.1903572763
11198,896703.495307997
11199,298418.48160950525
11200,558857.2038693774
11201,410668.0519813417
11202,477436.7073207688
11203,783291.5347987099
11204,308616.26497234066
11205,381413.9935868818
11206,320662.06430444773
11207,428645.4239619999
11208,660175.9654348332
11209,278365.122759777
11210,379949.62041200866
11211,470489.63298760407
11212,468746.8308066559
11213,400631.0804523928
11214,403348.0770931224
11215,344729.9029871311
11216,530396.0896590719
11217,525097.4484752708
11218,486880.8814050601
11219,348531.8715063818
11220,411871.93113187124
11221,526961.430310024
11222,479794.75537710194
11223,458471.2423258399
11224,306786.8151189015
11225,482434.26141097303
11226,315424.3999541483
11227,502843.63687979477
11228,437396.4314485395
11229,235908.54861366513
11230,383955.575970406
11231,401702.47899461765
11232,605558.8306444355
11233,529906.9238270243
11234,555585.9987629661
11235,601585.9151446072
11236,353925.88773797906
11237,407679.4711241237
11238,467316.8058312889
11239,362465.92194590956
11240,642765.8198418719
11241,371416.9106661375
11242,466758.86858805275
11243,330977.54560924217
11244,498470.32426984946
11245,636570.6019269419
11246,604192.5375045106
11247,486196.3469240777
11248,289107.3853753275
11249,376498.2913221835
11250,973805.0496159568
11251,438159.59783587244
11252,286810.1364387917
11253,454423.36708048475
11254,700282.1708767734
11255,233671.05146316963
11256,371939.53221648635
11257,443081.4367700178
11258,472080.8746704374
11259,445056.07113353687
11260,457337.7792639948
11261,638466.4120915126
11262,486927.69864414516
11263,389539.44475938583
11264,601209.2262712898
11265,575772.6130601115
11266,395954.0691215596
11267,539540.2157354213
11268,475945.3000337884
11269,350841.0313606781
11270,597379.3650565991
11271,443824.03194176237
11272,752797.1427037728
11273,486260.5220582364
11274,475521.7151403198
11275,290298.6798376032
11276,428196.7429844518
11277,422554.3610941241
11278,494405.68452704896
11279,451960.0006829455
11280,511748.2221140609
11281,276751.2001251456
11282,699121.6442957781
11283,518194.29732162313
11284,531943.4444819833
11285,371327.9159170684
11286,388525.4972075599
11287,501932.45246983576
11288,464055.57328325347
11289,479829.2183955251
11290,417918.99331589654
11291,487570.20295866317
11292,251949.20068084716
11293,567582.228377764
11294,391579.16418816533
11295,383558.71900571213
11296,372313.1500733302
11297,382130.1779638662
11298,470511.6079950676
11299,528340.9354747498
11300,408664.0137317798
11301,386013.57746452634
11302,493202.05215445044
11303,244540.76631567234
11304,502951.0957406655
11305,577417.1845391687
11306,624792.9009682096
11307,405480.1012517127
11308,663038.4865024284
11309,501577.3008203622
11310,374551.28356931056
11311,737831.6610043275
11312,680504.6062989817
11313,577691.2192542705
11314,542694.042090011
11315,367519.27887407335
11316,577936.2176617315
11317,266629.61787026323
11318,360048.345841085
11319,316309.74533280917
11320,452690.6193721279
11321,357756.23853722564
11322,594388.0792812472
11323,453485.5925706398
11324,294860.5553506511
11325,424545.1991715749
11326,432699.43907370034
11327,700754.7111438373
11328,377667.90051680437
11329,460599.80955279176
11330,537859.6422033121
11331,239302.4026068089
11332,600103.5212893862
11333,336010.2351499254
11334,483025.9470192289
11335,414563.1089745457
11336,314514.02425241243
11337,395509.1773873358
11338,463056.95681534335
11339,691946.8661449414
11340,541457.8481257152
11341,581786.1073480423
11342,282627.17256509385
11343,568169.8216474013
11344,600011.6390399721
11345,365846.3950215418
11346,389355.00912919204
11347,495936.9471255322
11348,718814.7304273921
11349,610698.5139521022
11350,299452.43247614615
11351,433115.01920402783
11352,509667.09268240083
11353,455772.96278853796
11354,397085.5534540401
11355,377442.21085674985
11356,282438.4642435434
11357,303357.7168988474
11358,454726.5394948747
11359,377886.4710161866
11360,449572.27731764794
11361,466015.76238541486
11362,410615.78445071884
11363,466620.85421763675
11364,462598.063344549
11365,592461.9241946026
11366,515345.2140532966
11367,410167.9579702429
11368,324327.1748008693
11369,426055.2667035233
11370,487497.12302511535
11371,313628.5965785254
11372,298870.8275634059
11373,497932.7429261144
11374,371699.22276980616
11375,666468.4681998617
11376,609797.1564670982
11377,396761.93185270595
11378,425151.68217341363
11379,725283.1436345137
11380,518404.7465200403
11381,479803.43918932544
11382,354405.261166516
11383,316241.9331337695
11384,490159.4499351391
11385,466569.06037908094
11386,313949.5900279719
11387,558899.7892360094
11388,516968.7346987491
11389,259049.45868429155
11390,436659.2465199268
11391,514403.1029269751
11392,431750.2728030457
11393,385785.55255189014
11394,490843.1558065653
11395,413519.44068021997
11396,533390.8321611637
11397,403698.58493931394
11398,238394.54223051618
11399,543645.7957969666
11400,294419.8672915339
11401,461622.84899375937
11402,487719.5257650198
11403,403665.1322541836
11404,340390.9681698081
11405,412643.28644321475
11406,540957.5006844343
11407,363506.7017275836
11408,398541.50309423415
11409,549797.3383900455
11410,356235.0893783208
11411,491243.7281325719
11412,355373.2708586813
11413,351578.5125372071
11414,563159.1872490629
11415,511944.1046833099
11416,354797.12141344557
11417,366494.6696304784
11418,611733.8504979819
11419,474622.72374585096
11420,432896.166075638
11421,429758.03003548086
11422,335316.7182081991
11423,251452.10218400747
11424,428293.46159884485
11425,343850.7464370049
11426,382134.1654595372
11427,376110.09894959023
11428,526208.3314377393
11429,677532.7306458319
11430,361750.0761894904
11431,567399.302455599
11432,255011.50708147866
11433,451536.1555598482
11434,276365.7015894649
11435,287380.74338731135
11436,534108.6269823038
11437,341411.2678380983
11438,342849.085595308
11439,390481.4202099662
11440,609961.1063913503
11441,509044.64891650516
11442,347022.231819503
11443,595859.5740716504
11444,530308.1034522095
11445,492616.6597410593
11446,421933.26943778445
11447,316030.17393089016
11448,298659.55838057987
11449,656713.5785530094
11450,494076.45736955263
11451,423541.1842842648
11452,422245.2089832387
11453,638610.6014871695
11454,330445.2065915727
11455,461270.44847017986
11456,310358.5313600054
11457,782800.7602252528
11458,373328.40617155546
11459,468162.7559609974
11460,296889.3254310374
11461,359492.6170214428
11462,255115.4510807089
11463,330557.701296786
11464,327508.53483374044
11465,358004.4631666149
11466,461935.0950594217
11467,483626.9126735163
11468,289876.0289985153
11469,280108.66896867607
11470,385283.3486153156
11471,430476.7171896293
11472,415086.59045619663
11473,579422.5601892802
11474,219309.96089892325
11475,476382.17750907846
11476,380726.2988551262
11477,345366.309062073
11478,468357.41854939
11479,246484.61837154953
11480,429695.5966782646
11481,583745.1533587751
11482,358302.0200223218
11483,493515.67033252487
11484,412381.91657248646
11485,487023.7309975587
11486,266538.30424942385
11487,600664.3703088345
11488,411774.4679960264
11489,360292.00353541115
11490,260175.04779278502
11491,368471.79048249166
11492,691979.168407344
11493,731786.768086014
11494,322666.44056993915
11495,439654.48782622156
11496,467016.4943036363
11497,265609.01885357965
11498,458538.6501848808
11499,682933.0504482085
11500,243993.61322088508
11501,502650.0500838751
11502,527888.0953874585
11503,358620.1873172642
11504,436494.7576335138
11505,413795.02965357393
11506,575863.5241915941
11507,347848.1726250865
11508,595637.2620295308
11509,322036.06043077103
11510,419220.58024740685
11511,450225.6908519706
11512,414090.486887238
11513,411560.2238281581
11514,535418.368252868
11515,405308.6764259812
11516,345791.3395231029
11517,469226.353192783
11518,385616.16762608173
11519,409111.51020139287
11520,402906.3712665697
11521,551122.3938200417
11522,351276.46217087755
11523,598802.8896840794
11524,381500.4614980962
11525,179652.60869288587
11526,393867.6299452116
11527,947236.0597884257
11528,370022.1102658856
11529,653824.9854627175
11530,142353.30212447824
11531,392338.2086875808
11532,417253.35415034584
11533,238920.09432740058
11534,834603.0920658924
11535,506880.65798380726
11536,209721.5181042952
11537,395036.365531616
11538,216604.009461538
11539,345009.301865495
11540,342796.7173175594
11541,676777.7879025801
11542,295713.62753481657
11543,556732.6094916826
11544,385845.38309729897
11545,630842.0907409756
11546,397334.2114243443
11547,423525.7954178558
11548,738417.9108273542
11549,291069.34779869166
11550,294772.8906253768
11551,406932.71692712966
11552,423670.56851500244
11553,360866.53847303236
11554,703732.8876767944
11555,280096.8303079499
11556,471795.97305306315
11557,313130.70152073534
11558,467620.1998825771
11559,416161.8404059976
11560,380231.154851644
11561,601535.3231736489
11562,536347.2148007902
11563,469243.8928596811
11564,288410.2744293219
11565,265079.4805345304
11566,567845.9725736083
11567,302553.66763596534
11568,283039.34547114134
11569,221536.73058388647
11570,818464.0134149892
11571,519005.0154819436
11572,443014.13255347573
11573,475605.53405427537
11574,441578.634757791
11575,518319.17154169554
11576,459008.788725501
11577,285745.52739948075
11578,606354.8354665696
11579,395078.06590472604
11580,328920.7169970652
11581,579450.9047531318
11582,341663.34954006627
11583,454796.5167922027
11584,241913.33733255498
11585,496309.59572371456
11586,789931.6020439917
11587,286725.9140525443
11588,319068.2509437414
11589,596702.708075085
11590,797420.413629998
11591,382249.1517399357
11592,618999.196383154
11593,553603.3619113133
11594,457172.3046383091
11595,377476.4885756828
11596,408073.87532716326
11597,480029.41268894426
11598,417132.78747023107
11599,390071.99204353493
11600,372937.1167213926
11601,348207.1186818596
11602,524074.5507295538
11603,450884.1046912106
11604,374524.8908784718
11605,232260.82318364806
11606,502918.0100169774
11607,414004.94053697976
11608,448247.23606352723
11609,492249.94652848877
11610,501507.6584610551
11611,349271.2931523689
11612,618109.8215551568
11613,643245.436155577
11614,395024.78638947336
11615,396482.4987625725
11616,368336.36111103726
11617,409400.3409741989
11618,303144.56615988206
11619,596596.6206026973
11620,426489.76180487237
11621,850744.7468407182
11622,406696.4384171565
11623,301237.95399750443
11624,641289.8469031409
11625,240154.9160768296
11626,618826.4779612513
11627,307804.77633361
11628,485500.42540275754
11629,718165.6544958032
11630,320703.61725164566
11631,339223.86645938904
11632,317955.0926713853
11633,425527.16138059314
11634,551129.9181930204
11635,471263.0480253402
11636,443797.69986183
11637,289400.940400683
11638,624432.4711833498
11639,350972.6093261927
11640,287277.0644976644
11641,402073.14515767136
11642,602367.1137057241
11643,224090.39211110622
11644,380812.1851252014
11645,472558.0822823426
11646,337145.0341549542
11647,615657.7683977063
11648,468310.98188837175
11649,578048.6480885647
11650,488499.558856827
11651,369600.91770804755
11652,625749.6899815814
11653,347515.7382184192
11654,506185.9720743327
11655,393090.09016038553
11656,429357.1296164092
11657,276589.6372084132
11658,481314.23103539366
11659,801132.747095166
11660,337386.7055244075
11661,561379.5914963733
11662,257221.05730833195
11663,293662.28079099336
11664,373814.9939873004
11665,677204.9109444818
11666,311691.31055966904
11667,229643.16910964935
11668,337559.69910120656
11669,604713.4547341233
11670,477203.96844299865
11671,373542.67152374616
11672,466383.9763323024
11673,204029.21067344878
11674,346749.59426141216
11675,299264.2968775365
11676,368910.46717461536
11677,449633.05434655823
11678,361748.3352745231
11679,296720.48269612354
11680,547862.3435747365
11681,601702.7795377893
11682,274676.1607079015
11683,672571.9416871167
11684,543736.7149859444
11685,523634.73945236293
11686,349711.73601462547
11687,645221.9511207701
11688,728236.7604494977
11689,363609.3895967927
11690,389355.8095139348
11691,576722.4782620498
